,Unnamed: 0,PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageArea,MiscVal,MoSold,YrSold,bathrm_cnt,patioSF,Prop_Addr,Full_Adr,gcode,lat,long,dist,zip,tract,income
470,470,535104120,1453,187500,20,RL,92.0,10573,Pave,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,141.0,1453.0,1453,0,3,TA,6,1,530.0,0,4,2009,3.0,337,510 LUTHER DR,"510 LUTHER DR, Ames, IA","510, Luther Drive, Broadmoor, Ames, Story County, Iowa, 50010, United States",42.04818346460969,-93.61800109327204,3.3545589239690266,50010.0,19169000200.0,52375.0
2314,2314,527163070,1470,185000,60,RL,,9765,Pave,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,370.0,680.0,680,790,3,TA,6,1,420.0,480,4,2009,2.5,295,3803 BROOKDALE AVE,"3803 BROOKDALE AVE, Ames, IA","3803, Brookdale Avenue, Bloomington Heights, Ames, Story County, Iowa, 50010, United States",42.05813929966258,-93.63702991849178,3.583417025739994,50010.0,19169000100.0,82985.0
2166,2166,534431020,908,138500,45,RL,85.0,12172,Pave,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1940,1996,433.0,822.0,908,0,2,TA,4,0,512.0,0,10,2007,1.0,500,818 MURRAY DR,"818 MURRAY DR, Ames, IA","818, Murray Drive, Bel-Air, Ames, Story County, Iowa, 50010, United States",42.03919251931721,-93.62185078564524,2.4653467996813747,50010.0,19169000400.0,61991.0
1485,1485,909281010,2345,239000,70,RL,80.0,16560,Pave,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,449.0,952.0,1170,1175,4,TA,9,1,360.0,0,7,2006,2.5,0,2014 KILDEE ST,"2014 KILDEE ST, Ames, IA","2014, Kildee Street, Iowa State Center, Ames, Story County, Iowa, 50014, United States",42.01747083627112,-93.63975358571136,1.1681559534850314,50014.0,19169001100.0,20878.0
193,193,902303100,1650,144100,50,RM,56.0,8398,Pave,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1910,1990,667.0,926.0,991,659,3,TA,6,0,468.0,0,11,2007,2.0,231,609 7TH ST,"609 7TH ST, Ames, IA","609, 7th Street, Ames, Story County, Iowa, 50010, United States",42.02795584333695,-93.6186268970768,2.307229907255574,50010.0,19169000900.0,37028.0
1998,1998,916226030,1501,241500,120,RL,42.0,4084,Pave,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,384.0,1277.0,1501,0,2,Gd,6,1,512.0,0,7,2008,3.0,240,2118 IRONWOOD CT,"2118 IRONWOOD CT, Ames, IA","2118, Ironwood Court, Ames, Story County, Iowa, 50014, United States",42.0045186106386,-93.63987969468069,2.527162957304203,50014.0,19169001100.0,20878.0
534,534,528108120,2334,376162,60,RL,102.0,12858,Pave,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,1590.0,1590.0,1627,707,3,Ex,10,1,751.0,0,1,2010,2.5,277,3033 STOCKBURY ST,"3033 STOCKBURY ST, Ames, IA","3033, Stockbury Street, Northridge Heights, Ames, Story County, Iowa, 50010, United States",42.062271,-93.65528589647256,4.022564743414415,50010.0,19169000100.0,82985.0
1872,1872,906392080,1270,175900,20,RL,64.0,7242,Pave,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,1270.0,1270.0,1270,0,2,Gd,6,0,524.0,0,7,2007,2.0,96,5318 DURANT ST,"5318 DURANT ST, Ames, IA","5318, Durant Street, Sunset Ridge, Ames, Story County, Iowa, 50014, United States",42.024458,-93.6912155026214,3.703098111390236,50014.0,19169000600.0,60833.0
641,641,908103350,1096,125200,80,RL,65.0,6305,Pave,Edwards,Norm,Norm,1Fam,SLvl,6,6,1975,1975,480.0,1008.0,1096,0,3,TA,5,1,352.0,0,6,2010,2.0,0,215 WELLONS DR,"215 WELLONS DR, Ames, IA","215, Wellons Drive, Ames, Story County, Iowa, 50014, United States",42.02017885714286,-93.67535371428572,2.49206184048167,50014.0,19169001301.0,33311.0
1103,1103,534451120,869,85500,30,RL,51.0,5900,Pave,BrkSide,Norm,Norm,1Fam,1Story,4,7,1923,1958,440.0,440.0,869,0,2,Fa,4,0,0.0,0,8,2006,1.0,0,1410 SUMMIT AVE,"1410 SUMMIT AVE, Ames, IA","1410, Summit Avenue, Ridgewood, Ames, Story County, Iowa, 50010, United States",42.03546389234047,-93.62926987680248,1.7253187053893262,50010.0,19169000400.0,61991.0
1441,1441,906426210,1759,233500,60,RL,,16698,Pave,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,649.0,1449.0,944,815,3,Gd,7,1,525.0,0,6,2009,3.5,343,611 CHELSEA CT,"611 CHELSEA CT, Ames, IA","611, Chelsea Court, Ames, Story County, Iowa, 50014, United States",42.02775255353644,-93.67919610383032,2.7040348398781258,50014.0,19169000600.0,60833.0
1368,1368,528280130,1792,186500,60,RL,93.0,10261,Pave,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,936.0,936.0,962,830,3,TA,8,1,451.0,0,5,2008,3.5,0,2427 WELBECK DR,"2427 WELBECK DR, Ames, IA","Welbeck Drive, Bloomington Heights West, Ames, Story County, Iowa, 50010, United States",42.0602303,-93.6439316,3.735599178333099,50010.0,19169000100.0,82985.0
2345,2345,535152200,1176,136500,20,RL,74.0,8856,Pave,NAmes,Norm,Norm,1Fam,1Story,5,4,1957,1957,503.0,1176.0,1176,0,3,TA,6,2,292.0,0,5,2008,2.0,183,2204 JENSEN AVE,"2204 JENSEN AVE, Ames, IA","2204, Jensen Avenue, Ames, Story County, Iowa, 50010, United States",42.04400232161542,-93.61859892143676,3.002822029727911,50010.0,19169000200.0,52375.0
1924,1924,528365070,2646,260000,60,RL,90.0,9900,Pave,NoRidge,Norm,Norm,1Fam,2Story,7,5,1993,1993,360.0,1347.0,1372,1274,4,Gd,9,1,656.0,0,4,2009,3.5,544,3145 SYCAMORE RD,"3145 SYCAMORE RD, Ames, IA","3145, Sycamore Road, Northridge Parkway, Ames, Story County, Iowa, 50014, United States",42.04971038436874,-93.65412668416836,2.635847565743824,50014.0,19169000100.0,82985.0
2470,2470,905102170,1040,129500,20,RL,70.0,11200,Pave,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,134.0,1040.0,1040,0,3,TA,5,0,384.0,0,2,2008,2.0,0,3814 QUEBEC ST,"3814 QUEBEC ST, Ames, IA","3814, Quebec Street, Ontario Heights, Ontario, Ames, Story County, Iowa, 50014, United States",42.03321929912531,-93.67000729617077,2.073149873112764,50014.0,19169000600.0,60833.0
150,150,533250050,1288,245500,120,RL,38.0,14963,Pave,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1996,1996,474.0,1260.0,1288,0,1,Ex,4,2,500.0,0,12,2008,2.5,374,2845 GREENSBORO CIR,"2845 GREENSBORO CIR, Ames, IA","2845, Greensboro Circle, Arbor on the Green, Ames, Story County, Iowa, 50010, United States",42.04474817188798,-93.64791854964815,2.010912870061505,50010.0,19169000100.0,82985.0
2478,2478,907192040,1842,217500,60,RL,,8826,Pave,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,144.0,985.0,985,857,3,Gd,7,1,486.0,0,7,2007,3.5,289,5319 CLEMENS BLVD,"5319 CLEMENS BLVD, Ames, IA","5319, Clemens Boulevard, Bentwood, Ames, Story County, Iowa, 50014, United States",42.016802051693205,-93.6897483798832,3.7394247733449792,50014.0,19169001301.0,33311.0
1567,1567,528354050,2344,265000,60,RL,79.0,10208,Pave,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,1264.0,1264.0,1277,1067,3,Gd,7,1,889.0,0,7,2009,2.5,220,3215 TUPELO CIR,"3215 TUPELO CIR, Ames, IA","3215, Tupelo Circle, Northridge Parkway, Ames, Story County, Iowa, 50014, United States",42.05269867702985,-93.65677224954828,3.013759794444397,50014.0,19169000100.0,82985.0
1636,1636,907180050,1692,191000,60,RL,,9337,Pave,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,525.0,878.0,892,800,3,TA,8,1,513.0,0,4,2010,2.5,39,5316 THACKERAY DR,"5316 THACKERAY DR, Ames, IA","5316, Thackeray Drive, Bentwood, Ames, Story County, Iowa, 50014, United States",42.01834130645958,-93.69068352578893,3.767434982224761,50014.0,19169001301.0,33311.0
2235,2235,532476080,2503,300000,60,RL,,19522,Pave,Veenker,Norm,Norm,1Fam,2Story,7,5,1990,1990,496.0,1223.0,1271,1232,3,Gd,7,1,564.0,0,2,2007,3.5,281,3321 KINGMAN RD,"3321 KINGMAN RD, Ames, IA","3321, Kingman Road, Orchard Estates, Ames, Story County, Iowa, 50014, United States",42.037650851170994,-93.66218212278298,1.7782918378290111,50014.0,19169000100.0,82985.0
1782,1782,535457090,1175,148000,20,RL,81.0,7635,Pave,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,237.0,1175.0,1175,0,3,TA,6,0,484.0,0,6,2010,1.5,0,1326 MAXWELL AVE,"1326 MAXWELL AVE, Ames, IA","1326, Maxwell Avenue, Crestwood, Ames, Story County, Iowa, 50010, United States",42.034909673469386,-93.60670402040816,3.412388723376382,50010.0,19169000200.0,52375.0
2182,2182,908102270,1486,167000,20,RL,75.0,9937,Pave,Edwards,Norm,Norm,1Fam,1Story,5,7,1964,1999,849.0,1486.0,1486,0,3,TA,7,0,480.0,0,3,2009,2.0,0,202 TODD CIR,"202 TODD CIR, Ames, IA","Todd Circle, Ames, Story County, Iowa, United States",42.01978085,-93.67746255838134,2.6716761484971414,,19169001301.0,33311.0
1672,1672,906203140,2127,238000,60,RL,103.0,13125,Pave,SawyerW,Norm,Norm,1Fam,2Story,7,5,1991,1991,422.0,1104.0,912,1215,4,Gd,8,1,833.0,0,11,2007,3.5,488,4801 IDAHO CIR,"4801 IDAHO CIR, Ames, IA","4801, Idaho Circle, Spring Valley, Ontario, Ames, Story County, Iowa, 50014, United States",42.032549,-93.683476,3.123513023922784,50014.0,19169000600.0,60833.0
613,613,527453130,1456,149900,160,RL,24.0,2280,Pave,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,341.0,855.0,855,601,3,Gd,6,1,440.0,0,6,2010,2.5,173,1113 KENNEDY ST,"1113 KENNEDY ST, Ames, IA","1113, Kennedy Street, North Park Villas, Ames, Story County, Iowa, 50010, United States",42.05068821188921,-93.6260942530966,3.1560951211494284,50010.0,19169000300.0,60500.0
2333,2333,905426030,1518,260000,30,RL,85.0,19550,Pave,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,545.0,1580.0,1518,0,2,Fa,5,2,0.0,0,1,2008,2.0,39,3424 OAKLAND ST,"3424 OAKLAND ST, Ames, IA","3424, Oakland Street, Union Drive, Ames, Story County, Iowa, 50014, United States",42.02822588834018,-93.66334449524402,1.4020734676418296,50014.0,19169000700.0,21333.0
834,834,905200510,1228,149350,20,RL,,8544,Pave,Sawyer,Norm,Norm,1Fam,1Story,5,6,1966,2006,1228.0,1228.0,1228,0,3,Gd,6,0,271.0,0,6,2008,1.5,65,1219 GARFIELD CIR,"1219 GARFIELD CIR, Ames, IA","1219, Garfield Circle, Ames, Story County, Iowa, 50014, United States",42.033842,-93.669468,2.0571998245675265,50014.0,19169000600.0,60833.0
1617,1617,906392100,1734,260000,20,RL,78.0,11645,Pave,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,434.0,1734.0,1734,0,3,Gd,7,0,660.0,0,1,2006,3.0,184,209 HARTFORD DR,"209 HARTFORD DR, Ames, IA","209, Hartford Drive, Sunset Ridge, Ames, Story County, Iowa, 50014, United States",42.02383501275371,-93.6891240580733,3.536287715390107,50014.0,19169000600.0,60833.0
34,34,907181090,1749,196000,60,RL,68.0,9272,Pave,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,342.0,842.0,856,893,3,Gd,7,0,515.0,0,6,2006,2.5,225,5408 CERVANTES DR,"5408 CERVANTES DR, Ames, IA","5408, Cervantes Drive, Bentwood, Ames, Story County, Iowa, 50014, United States",42.01709501184218,-93.6915471972316,3.872598253838219,50014.0,19169001301.0,33311.0
625,625,527450520,987,100500,160,RM,21.0,1890,Pave,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,0.0,483.0,483,504,2,TA,5,0,352.0,0,4,2008,1.5,411,1208 TRUMAN PL,"1208 TRUMAN PL, Ames, IA","1208, Truman Place, Briardale Square, Ames, Story County, Iowa, 50010, United States",42.05146405037852,-93.62707910309376,3.1876624362491324,50010.0,19169000300.0,60500.0
785,785,535303110,1062,131000,20,RL,53.0,8128,Pave,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,572.0,1062.0,1062,0,3,TA,6,0,297.0,0,2,2009,2.0,0,608 DURRELL CIR,"608 DURRELL CIR, Ames, IA","608, Durrell Circle, Ames, Story County, Iowa, 50010, United States",42.039664625,-93.61868875,2.712716110166869,50010.0,19169000200.0,52375.0
822,822,531452260,1540,184000,60,RL,70.0,9109,Pave,SawyerW,RRAe,Norm,1Fam,2Story,7,5,1994,1994,122.0,754.0,754,786,3,Gd,6,0,495.0,0,10,2009,3.5,172,5103 KANSAS DR,"5103 KANSAS DR, Ames, IA","5103, Kansas Drive, Patio Homes West, Ontario, Ames, Story County, Iowa, 50014, United States",42.03767742851948,-93.68875931453856,3.698733905570686,50014.0,19169000600.0,60833.0
873,873,906475050,988,180000,80,RL,,21453,Pave,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,0.0,938.0,988,0,1,TA,4,2,540.0,0,10,2006,2.0,260,228 PARKRIDGE CIR,"228 PARKRIDGE CIR, Ames, IA","228, Parkridge Circle, Westwood, Ames, Story County, Iowa, 50014, United States",42.02464895423611,-93.68203606488623,2.945070732276053,50014.0,19169000600.0,60833.0
1359,1359,906223210,2020,239500,60,RL,80.0,9828,Pave,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,544.0,1128.0,1142,878,3,Gd,8,1,466.0,0,6,2009,2.5,155,1007 VERMONT CT,"1007 VERMONT CT, Ames, IA","1007, Vermont Court, Valley East, Ontario, Ames, Story County, Iowa, 50014, United States",42.03178910996331,-93.6822364738541,3.006386052310817,50014.0,19169000600.0,60833.0
1340,1340,909275250,1550,195000,50,RL,66.0,21780,Pave,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,817.0,817.0,940,610,3,TA,7,1,318.0,0,9,2006,1.5,429,430 ASH AVE,"430 ASH AVE, Ames, IA","430, Ash Avenue, Richardson Court, Ames, Story County, Iowa, 50014, United States",42.01868817307693,-93.64421892307692,0.9108692739264512,50014.0,19169001100.0,20878.0
111,111,916455050,1312,180500,20,RL,,6718,Pave,Timber,Norm,Norm,1Fam,1Story,8,5,2001,2001,1017.0,1267.0,1312,0,2,Gd,5,0,471.0,0,1,2007,2.0,284,2829 WHITE OAK DR,"2829 WHITE OAK DR, Ames, IA","2829, White Oak Drive, Suncrest, Ames, Story County, Iowa, 50014, United States",41.99703640663635,-93.64683644623204,3.2995937019247203,50014.0,19169001302.0,59234.0
1912,1912,528458060,1402,229800,20,FV,72.0,8640,Pave,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,1402.0,1402.0,1402,0,3,Gd,7,0,625.0,0,5,2009,2.0,331,2822 ASPEN RD,"2822 ASPEN RD, Ames, IA","2822, Aspen Road, Northridge Parkway, Ames, Story County, Iowa, 50010, United States",42.05164083337037,-93.65046015915898,2.793387481510217,50010.0,19169000100.0,82985.0
2124,2124,528181010,1367,192000,120,RL,135.0,12304,Pave,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,1347.0,1367.0,1367,0,2,Gd,6,1,484.0,0,6,2008,2.0,33,2926 ROXBORO DR,"2926 ROXBORO DR, Ames, IA","2926, Roxboro Drive, Northridge Heights, Ames, Story County, Iowa, 50010, United States",42.05825671069147,-93.65055801472558,3.52601772805871,50010.0,19169000100.0,82985.0
390,390,535451250,1904,138000,50,RL,60.0,7200,Pave,NAmes,Norm,Norm,1Fam,1.5Fin,5,4,1950,1982,676.0,1208.0,1136,768,3,TA,7,0,240.0,0,5,2009,2.5,168,1518 CARROLL AVE,"1518 CARROLL AVE, Ames, IA","1518, Carroll Avenue, Sunrise, Ames, Story County, Iowa, 50010, United States",42.03720968686869,-93.60887713131314,3.320890408820714,50010.0,19169000200.0,52375.0
2446,2446,903202170,1654,137000,70,RL,50.0,4960,Pave,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,297.0,297.0,1001,653,3,TA,7,1,336.0,0,5,2009,2.0,304,1020 RIDGEWOOD AVE,"1020 RIDGEWOOD AVE, Ames, IA","1020, Ridgewood Avenue, Ridgewood, Ames, Story County, Iowa, 50010, United States",42.03201642669712,-93.6260878033062,1.7871600221789428,50010.0,19169000900.0,37028.0
380,380,908102260,1256,147500,20,RL,75.0,9937,Pave,Edwards,Norm,Norm,1Fam,1Story,5,6,1965,1965,136.0,1256.0,1256,0,3,TA,6,0,276.0,0,6,2008,2.5,804,208 TODD CIR,"208 TODD CIR, Ames, IA","Todd Circle, Ames, Story County, Iowa, United States",42.01978085,-93.67746255838134,2.6716761484971414,,19169001301.0,33311.0
1851,1851,527359070,1964,205000,60,RL,80.0,10480,Pave,NWAmes,Norm,Norm,1Fam,2Story,7,6,1976,1976,400.0,803.0,1098,866,4,TA,8,1,483.0,0,9,2008,2.5,69,2850 MONROE DR,"2850 MONROE DR, Ames, IA","2850, Monroe Drive, Parkview Heights;, Ames, Story County, Iowa, 50010, United States",42.049406846432746,-93.63586209872628,2.6741999240471213,50010.0,19169000300.0,60500.0
656,656,903225040,1274,135000,50,RM,50.0,6125,Pave,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,422.0,728.0,728,546,3,TA,6,0,224.0,0,3,2007,2.0,192,1217 CURTISS AVE,"1217 CURTISS AVE, Ames, IA","1217, Curtiss Avenue, Ames, Story County, Iowa, 50010, United States",42.03356512244898,-93.62475426530612,1.9521884661046651,50010.0,19169000900.0,37028.0
1211,1211,904100040,1211,134000,20,RL,55.0,8250,Pave,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1968,1968,210.0,952.0,1211,0,3,TA,5,1,322.0,0,8,2008,1.0,63,2908 ONTARIO ST,"2908 ONTARIO ST, Ames, IA","2908, Ontario Street, Ames, Story County, Iowa, 50014, United States",42.03440539409389,-93.65707440417286,1.2238663057472738,50014.0,19169000600.0,60833.0
49,49,533206070,1565,193800,120,FV,32.0,3784,Pave,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,1451.0,1511.0,1565,0,2,Gd,5,0,476.0,0,2,2007,3.0,120,2807 BRISTOL DR,"2807 BRISTOL DR, Ames, IA","2807, Bristol Drive, Somerset, Ames, Story County, Iowa, 50010, United States",42.04744045286655,-93.64761628687974,2.3087995471748624,50010.0,19169000100.0,82985.0
888,888,909100110,1647,128000,70,RL,66.0,6858,Pave,SWISU,Norm,Norm,1Fam,2Story,6,4,1915,1950,806.0,806.0,841,806,4,Fa,6,0,216.0,0,5,2010,2.5,202,109 S HYLAND AVE,"109 S HYLAND AVE, Ames, IA","109, South Hyland Avenue, Union Drive, Ames, Story County, Iowa, 50014, United States",42.02250589795919,-93.6556846734694,0.890828729817384,50014.0,,
253,253,528235200,1374,170000,80,RL,59.0,9434,Pave,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,384.0,384.0,744,630,3,Gd,6,1,400.0,0,8,2009,2.5,100,4010 WELBECK DR,"4010 WELBECK DR, Ames, IA","4010, Welbeck Drive, Bloomington Heights West, Ames, Story County, Iowa, 50010, United States",42.060604411485215,-93.64364459718288,3.778550827671177,50010.0,19169000100.0,82985.0
83,83,903230100,1301,100000,30,RM,60.0,6911,Pave,BrkSide,Feedr,Norm,1Fam,1Story,5,5,1924,1950,740.0,1145.0,1301,0,2,Fa,5,0,440.0,0,10,2009,1.0,0,1015 CURTISS AVE,"1015 CURTISS AVE, Ames, IA","1015, Curtiss Avenue, Ames, Story County, Iowa, 50010, United States",42.03150042455403,-93.62472727699644,1.876478213118294,50010.0,19169000900.0,37028.0
1963,1963,526355170,2223,244000,20,RL,95.0,13651,Pave,NAmes,Norm,Norm,1Fam,1Story,7,6,1973,1973,343.0,2223.0,2223,0,3,TA,8,2,516.0,0,2,2007,3.0,300,2820 NORTHWOOD DR,"2820 NORTHWOOD DR, Ames, IA","2820, Northwood Drive, Northwood Estates, Ames, Story County, Iowa, 50010, United States",42.04956606736796,-93.61723704898948,3.508953509747075,50010.0,19169000200.0,52375.0
1643,1643,534476260,1520,153000,80,RL,80.0,9600,Pave,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1972,350.0,1156.0,1520,0,3,TA,7,2,364.0,0,3,2010,2.0,189,1422 CURTISS AVE,"1422 CURTISS AVE, Ames, IA","1422, Curtiss Avenue, Ames, Story County, Iowa, 50010, United States",42.036118067114096,-93.62457037583891,2.0928545648636203,50010.0,19169000400.0,61991.0
1242,1242,534431050,2461,197600,50,RL,68.0,9724,Pave,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,470.0,1140.0,1929,532,3,TA,7,2,400.0,0,3,2010,2.0,0,720 MURRAY DR,"720 MURRAY DR, Ames, IA","720, Murray Drive, Bel-Air, Ames, Story County, Iowa, 50010, United States",42.03920205412156,-93.62093408231274,2.528849601912172,50010.0,19169000400.0,61991.0
655,655,903235100,520,68500,30,RM,60.0,6324,Pave,BrkSide,Feedr,RRNn,1Fam,1Story,4,6,1927,1950,520.0,520.0,520,0,1,Fa,4,0,240.0,0,5,2008,1.0,136,916 NORTHWESTERN AVE,"916 NORTHWESTERN AVE, Ames, IA","916, Northwestern Avenue, Ames, Story County, Iowa, 50010, United States",42.03046517167965,-93.62447142863358,1.8676226522143315,50010.0,19169000900.0,37028.0
47,47,902102080,1230,110000,50,RM,60.0,10440,Pave,OldTown,Norm,Norm,1Fam,2Story,5,6,1910,1981,440.0,440.0,682,548,2,TA,5,0,440.0,0,5,2009,1.5,202,1203 BURNETT AVE,"1203 BURNETT AVE, Ames, IA","1203, Burnett Avenue, Downtown, Ames, Story County, Iowa, 50010, United States",42.03339248979592,-93.61561781632652,2.6578845426396884,50010.0,19169000900.0,37028.0
831,831,907265100,1764,207000,60,RL,96.0,11690,Pave,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,850.0,850.0,886,878,3,Gd,7,1,560.0,0,6,2008,2.5,149,619 POE AVE,"619 POE AVE, Ames, IA","619, Poe Avenue, Hillside, Ames, Story County, Iowa, 50014, United States",42.017270154955895,-93.6840958795833,3.2788859142022964,50014.0,19169001301.0,33311.0
1926,1926,906380190,1208,206000,20,RL,64.0,6762,Pave,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,501.0,1187.0,1208,0,2,Gd,6,0,632.0,0,2,2010,3.0,166,5407 DURANT ST,"5407 DURANT ST, Ames, IA","5407, Durant Street, Sunset Ridge, Ames, Story County, Iowa, 50014, United States",42.02463868073584,-93.690333963208,3.629097901280644,50014.0,19169000600.0,60833.0
945,945,534403290,2154,224500,60,RL,80.0,8800,Pave,NAmes,Norm,Norm,1Fam,2Story,6,7,1964,1997,431.0,845.0,845,1309,5,TA,8,1,539.0,0,7,2007,2.5,161,1700 BEL AIR DR,"1700 BEL AIR DR, Ames, IA","1700, Bel Air Drive, Bel-Air, Ames, Story County, Iowa, 50010, United States",42.039192,-93.626753,2.1429551892500363,50010.0,19169000400.0,61991.0
1946,1946,527354040,1872,241500,20,RL,80.0,10400,Pave,NWAmes,Norm,Norm,1Fam,1Story,7,5,1988,1988,916.0,1845.0,1872,0,3,TA,6,1,604.0,0,6,2006,2.5,236,2006 POLK DR,"2006 POLK DR, Ames, IA","2006, Polk Drive, Parkview Heights;, Ames, Story County, Iowa, 50010, United States",42.053262801007165,-93.63574211446308,3.085333468957849,50010.0,19169000300.0,60500.0
2070,2070,909101330,498,35000,30,RL,60.0,8088,Pave,Edwards,Feedr,Norm,1Fam,1Story,2,3,1922,1955,498.0,498.0,498,0,1,TA,3,0,216.0,0,2,2006,1.0,100,202 STATE AVE,"202 STATE AVE, Ames, IA","202, State Avenue, Union Drive, Ames, Story County, Iowa, 50014, United States",42.021383877551024,-93.65900387755102,1.1904229125976438,50014.0,19169001100.0,20878.0
309,309,535453070,1246,154000,20,RL,75.0,7500,Pave,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1994,0.0,1246.0,1246,0,3,Gd,6,0,305.0,0,5,2010,2.5,218,1429 GLENDALE AVE,"1429 GLENDALE AVE, Ames, IA","1429, Glendale Avenue, Crestwood, Ames, Story County, Iowa, 50010, United States",42.03602821212121,-93.60600470707072,3.5028808118700216,50010.0,19169000200.0,52375.0
2100,2100,907203070,876,127000,20,RL,68.0,7480,Pave,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,396.0,876.0,876,0,3,TA,5,0,484.0,0,6,2010,2.0,0,4907 SCHUBERT ST,"4907 SCHUBERT ST, Ames, IA","4907, Schubert Street, College Creek, Ames, Story County, Iowa, 50014, United States",42.021148281281725,-93.68377459441854,3.1412493342415506,50014.0,19169001301.0,33311.0
477,477,903235020,616,89000,30,RM,50.0,6000,Pave,BrkSide,Norm,Norm,1Fam,1Story,5,7,1921,1950,0.0,616.0,616,0,2,TA,4,0,205.0,0,6,2006,1.0,129,1018 10TH ST,"1018 10TH ST, Ames, IA","1018, 10th Street, Ames, Story County, Iowa, 50010, United States",42.03118540718059,-93.62385053019987,1.936715046727088,50010.0,19169000900.0,37028.0
67,67,528231020,1374,184500,80,RL,67.0,13300,Pave,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,58.0,384.0,744,630,3,Gd,7,1,400.0,0,6,2010,3.5,100,3917 WELBECK DR,"3917 WELBECK DR, Ames, IA","3917, Welbeck Drive, Bloomington Heights West, Ames, Story County, Iowa, 50010, United States",42.06011711190303,-93.64407676418914,3.722365619757575,50010.0,19169000100.0,82985.0
2308,2308,908203090,876,85000,20,RL,64.0,6410,Pave,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,301.0,876.0,876,0,3,TA,5,0,320.0,0,3,2009,1.0,0,302 VILLAGE DR,"302 VILLAGE DR, Ames, IA","302, Village Drive, Ames, Story County, Iowa, 50014, United States",42.0194388,-93.66634537502176,1.8279311069076736,50014.0,19169001301.0,33311.0
2423,2423,534278150,1187,140500,20,RL,,14357,Pave,NAmes,Norm,Norm,1Fam,1Story,5,5,1961,1961,386.0,864.0,1187,0,2,TA,6,1,440.0,0,8,2007,2.0,128,2302 FURMAN DR,"2302 FURMAN DR, Ames, IA","Furman Drive, Melrose Park, Ames, Story County, Iowa, 50010, United States",42.044865,-93.621618,2.882327774728559,50010.0,19169000400.0,61991.0
597,597,528218060,1456,170440,60,RL,65.0,10237,Pave,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,728.0,728.0,728,728,3,Gd,8,1,390.0,0,2,2006,2.5,24,4221 CRESTMOOR AVE,"4221 CRESTMOOR AVE, Ames, IA","4221, Crestmoor Avenue, Bloomington Heights West, Ames, Story County, Iowa, 50010, United States",42.061822100111776,-93.64492938078112,3.908778988364889,50010.0,19169000100.0,82985.0
